413 783 3.0
6505 2376 3.0
23332 803 5.0
10574 1224 5.0
7175 3793 1.0
5398 339 4.0
21812 418 4.0
2338 584 4.0
3629 0 3.0
1973 2368 5.0
26307 6070 5.0
1079 1723 3.0
2504 4554 5.0
24470 519 1.0
12938 1196 1.0
6645 843 5.0
44811 9262 1.0
10266 5043 5.0
1301 2271 3.0
896 2119 5.0
3452 6112 4.0
2443 7931 4.0
470 1871 1.0
2753 10623 5.0
592 27 4.0
44812 1379 3.0
4671 165 5.0
44813 2025 5.0
18624 2491 3.0
10164 623 4.0
6989 11035 4.0
3014 3008 5.0
2677 4908 4.0
13492 584 5.0
4172 165 4.0
44814 950 4.0
872 151 5.0
17058 1671 4.0
1043 962 4.0
6808 4482 5.0
44815 1536 4.0
17000 1320 5.0
3712 2530 4.0
13 2172 1.0
40871 2362 5.0
24607 161 2.0
168 900 5.0
693 2988 4.0
4435 1556 4.0
20424 1862 5.0
2053 1377 3.0
2641 1152 3.0
44816 2975 1.0
441 1132 4.0
9989 586 4.0
41765 2514 4.0
2703 4236 4.0
765 1790 5.0
10411 500 1.0
27293 1422 2.0
3788 1048 4.0
20767 192 5.0
12929 599 4.0
6240 866 4.0
2588 5070 3.0
3586 2951 4.0
6861 1655 3.0
28514 5740 1.0
1403 112 3.0
233 4567 4.0
715 468 4.0
44817 500 5.0
9883 303 2.0
44818 3983 5.0
29810 1639 4.0
586 2824 4.0
431 9943 2.0
34028 8034 4.0
3458 11176 4.0
3878 1532 4.0
18 11241 5.0
2656 61 4.0
7431 10474 1.0
18447 489 5.0
19498 2346 5.0
25450 5372 5.0
35301 10866 1.0
2188 599 5.0
20587 8352 2.0
592 8098 4.0
2256 584 1.0
5090 5650 2.0
27112 737 2.0
3388 11495 4.0
5176 1271 4.0
4442 75 4.0
1140 52 5.0
143 1515 3.0
9014 1095 5.0
4529 1578 5.0
15299 239 3.0
10810 194 1.0
44819 345 4.0
44820 975 5.0
14416 5880 1.0
40 8550 3.0
2008 2159 4.0
2654 516 5.0
36151 854 4.0
235 1401 3.0
44821 883 4.0
35498 875 5.0
1057 988 4.0
2063 1196 4.0
5941 6080 4.0
1200 24 3.0
31914 9301 5.0
25055 508 5.0
285 1751 5.0
4129 4363 5.0
6297 3020 4.0
1893 233 2.0
2905 869 5.0
9133 659 3.0
758 490 5.0
2289 1968 4.0
1140 315 5.0
11981 610 4.0
1007 1095 5.0
19424 178 2.0
21 6467 5.0
7316 7308 2.0
44822 4791 5.0
8430 2463 4.0
44823 3198 4.0
1370 2677 3.0
6887 80 5.0
34903 231 4.0
7852 3047 3.0
1324 10281 5.0
3327 76 4.0
1093 4736 4.0
43252 3937 1.0
26726 4202 4.0
6765 30 4.0
5717 4062 2.0
9461 6264 4.0
732 2469 4.0
10999 3216 5.0
326 1453 4.0
475 82 3.0
44824 2611 4.0
44825 2977 1.0
380 1136 3.0
776 3208 5.0
18563 435 5.0
4858 291 5.0
26896 8238 5.0
7391 87 5.0
1762 3081 3.0
7233 11170 5.0
1681 2325 3.0
17922 1710 3.0
16583 7442 1.0
44826 5186 5.0
15444 1515 5.0
4665 2547 5.0
12 3783 5.0
12214 2493 3.0
4797 246 4.0
2352 7734 4.0
44827 235 5.0
35641 1607 4.0
1862 3560 4.0
30794 184 4.0
5695 7318 4.0
10804 1125 4.0
43504 2404 5.0
18 1302 4.0
4419 349 3.0
9142 896 5.0
6 8631 3.0
2407 1118 4.0
44828 1797 5.0
44829 1615 3.0
1990 2059 5.0
6550 1822 3.0
4534 967 4.0
44830 5783 5.0
1497 838 5.0
1276 4646 5.0
31012 519 5.0
44831 157 3.0
11677 90 2.0
23283 1084 5.0
10690 8204 1.0
44832 2739 5.0
174 2718 3.0
421 7174 4.0
2495 30 5.0
848 933 3.0
3404 1977 3.0
14479 664 2.0
31854 1929 3.0
11681 1086 4.0
7602 2710 5.0
44833 6294 1.0
28432 494 4.0
1081 1709 4.0
6047 1366 5.0
18329 7022 4.0
19807 210 4.0
549 432 5.0
37074 1576 5.0
404 246 4.0
2046 3673 5.0
2233 4930 5.0
5476 171 5.0
17687 1076 5.0
1789 1827 4.0
11211 1607 4.0
17112 7775 4.0
29620 8703 5.0
5333 383 5.0
16178 2242 5.0
18 1822 4.0
2370 1322 3.0
3858 1252 2.0
13751 1514 5.0
30659 2214 5.0
7997 171 5.0
33191 6361 5.0
8889 2669 4.0
34860 5610 3.0
44834 11471 5.0
1814 9096 4.0
1507 1603 1.0
14790 2650 4.0
3662 1636 4.0
1360 3937 2.0
1680 3066 3.0
9410 3150 1.0
44835 5073 4.0
44836 4366 2.0
4260 339 4.0
2097 2571 4.0
20956 184 3.0
1724 3566 4.0
5951 9986 4.0
7962 7632 4.0
824 2166 3.0
4811 432 5.0
12181 8158 4.0
487 5136 3.0
2828 10603 1.0
326 4304 3.0
6166 1905 5.0
315 1909 5.0
7018 2710 4.0
14969 1264 5.0
5317 269 2.0
1568 1748 4.0
421 1039 3.0
680 2524 1.0
1707 468 3.0
1212 2617 5.0
135 7408 4.0
6693 462 2.0
15930 2505 5.0
8540 7491 4.0
37750 151 4.0
18089 2333 5.0
32410 6378 4.0
12722 1832 5.0
1000 7643 4.0
778 159 1.0
443 3784 4.0
44837 451 5.0
44838 1979 5.0
4729 2671 4.0
44839 139 4.0
44840 1139 4.0
3568 1470 4.0
14833 554 2.0
25783 6813 1.0
19398 561 4.0
4164 4043 5.0
9134 4122 3.0
5199 2434 3.0
3508 600 1.0
14922 7 4.0
17789 667 2.0
44841 8704 1.0
1506 5752 5.0
2506 6633 4.0
317 2084 4.0
44842 192 5.0
44843 5488 5.0
1427 233 5.0
168 2990 4.0
1980 2085 2.0
37459 318 5.0
44844 5843 4.0
11347 1046 4.0
31776 10363 5.0
4693 815 5.0
44845 4674 2.0
11932 911 5.0
18932 579 4.0
44846 1308 5.0
21091 1699 1.0
7345 197 4.0
23060 684 4.0
2871 985 4.0
5108 3831 4.0
44847 210 5.0
6879 1779 1.0
18841 1572 1.0
8371 1719 1.0
1001 6383 3.0
1793 2975 4.0
3548 7129 3.0
6544 7212 5.0
44848 6809 1.0
3921 3815 3.0
8781 4123 3.0
21094 1668 4.0
205 2793 3.0
270 165 2.0
44849 274 4.0
326 4672 5.0
155 5432 1.0
21491 6277 4.0
494 1354 5.0
193 4706 4.0
44850 117 5.0
4915 1041 4.0
5477 175 3.0
8321 2543 3.0
2685 1423 5.0
1870 7996 1.0
392 1530 3.0
5392 233 3.0
44851 8140 5.0
785 1424 3.0
413 339 4.0
3565 516 5.0
6475 3036 1.0
22248 14 5.0
7587 8475 4.0
701 218 2.0
8624 5556 5.0
1353 5704 3.0
746 1044 4.0
44852 498 5.0
2953 3028 3.0
235 5150 5.0
7149 1321 5.0
719 289 4.0
566 3000 3.0
1987 1429 3.0
44853 1773 1.0
859 1079 3.0
31897 1092 5.0
7699 6097 4.0
27972 4089 5.0
12051 3211 5.0
707 1356 4.0
44854 3161 1.0
11035 10590 4.0
11259 3293 4.0
44855 2459 5.0
10 8101 4.0
25740 420 4.0
1543 10379 3.0
1385 590 5.0
3560 299 5.0
6535 576 5.0
9920 2182 3.0
2802 2079 4.0
331 581 3.0
38947 848 4.0
214 814 2.0
44856 47 4.0
1079 1518 4.0
6919 1627 5.0
17482 815 5.0
9798 1549 5.0
44857 7 3.0
4384 284 5.0
644 527 5.0
10772 8331 4.0
21210 2696 5.0
25912 624 5.0
44858 3147 5.0
926 4223 4.0
13283 1586 4.0
35944 652 5.0
10272 284 5.0
1964 516 4.0
2175 2162 5.0
44859 1516 5.0
4596 1166 3.0
44860 6863 5.0
44861 1656 5.0
4938 533 2.0
13929 11067 5.0
1043 56 2.0
9707 5233 5.0
20933 3539 5.0
3161 1865 4.0
5482 3198 3.0
3550 333 5.0
4143 8915 2.0
1803 836 2.0
44862 4981 5.0
2019 9061 4.0
8802 486 4.0
4897 2525 3.0
35850 8912 5.0
5290 3499 5.0
28573 563 4.0
1960 1807 4.0
1160 2024 3.0
906 3255 4.0
2763 6033 5.0
3413 6007 2.0
135 1667 4.0
674 1439 5.0
263 270 4.0
44863 649 5.0
17298 1168 1.0
44864 1724 5.0
13916 11354 5.0
25518 306 5.0
0 1137 4.0
26770 2493 2.0
758 2315 3.0
926 169 4.0
5302 623 4.0
852 2937 3.0
717 2117 3.0
16545 1384 5.0
330 4022 4.0
6436 6294 4.0
3986 4127 4.0
655 1398 3.0
1575 7807 4.0
6653 7036 5.0
9066 664 1.0
44865 2979 1.0
1106 585 5.0
2784 477 4.0
2379 3171 3.0
8482 171 5.0
9948 46 3.0
11911 449 3.0
44866 6584 4.0
1403 269 5.0
2421 1793 1.0
4123 1525 4.0
5327 138 3.0
44867 657 4.0
5384 3600 2.0
43607 10288 5.0
8623 668 4.0
2773 1485 5.0
5104 10030 3.0
4549 2945 4.0
7206 3206 4.0
11202 26 3.0
44868 1264 5.0
44869 2318 4.0
40178 391 5.0
4164 6970 5.0
4297 1589 5.0
4836 49 4.0
27054 1585 1.0
13066 192 5.0
10332 793 2.0
1043 2418 5.0
12511 1647 4.0
10788 2069 4.0
2809 1029 5.0
5398 1419 3.0
3086 4340 5.0
330 5289 4.0
44870 358 1.0
783 1602 5.0
768 3479 5.0
1286 9483 3.0
3300 674 4.0
2019 3261 3.0
11204 269 5.0
8927 659 3.0
2675 570 5.0
1012 1074 4.0
44871 5157 5.0
9471 3005 4.0
1912 992 4.0
4282 2174 4.0
1530 606 5.0
2954 2803 5.0
4106 2414 5.0
1238 95 5.0
7735 475 1.0
6300 6821 5.0
42859 4043 5.0
44872 2808 2.0
4961 5522 4.0
525 1427 4.0
4911 4293 5.0
44873 2808 5.0
9171 500 5.0
9148 345 4.0
18187 106 2.0
430 3404 5.0
829 5157 3.0
18458 1567 2.0
4917 2073 1.0
1579 1862 2.0
207 516 3.0
1652 47 4.0
1450 1117 5.0
1792 2668 4.0
479 176 4.0
1436 2092 1.0
30093 4348 4.0
285 132 5.0
220 513 2.0
8201 1955 4.0
36558 5162 5.0
3381 2099 3.0
3540 10705 5.0
3909 117 4.0
32161 7352 5.0
44874 1312 4.0
2180 449 5.0
48 10210 5.0
14608 85 4.0
3578 5115 5.0
14949 5042 5.0
829 3390 4.0
2684 2861 1.0
21621 688 3.0
7672 7702 4.0
330 5252 4.0
36923 962 5.0
27331 6 5.0
1740 1429 3.0
36251 109 2.0
25574 3339 4.0
12043 2085 5.0
40507 7656 3.0
1090 1182 4.0
3333 1060 5.0
681 1030 4.0
16211 5535 4.0
12930 2761 3.0
3814 5741 4.0
44875 7976 2.0
22277 9938 2.0
5064 4787 5.0
9156 11194 5.0
2012 796 4.0
112 518 5.0
198 440 4.0
8296 5594 5.0
11616 357 5.0
8201 1965 4.0
20085 958 4.0
44876 4565 1.0
303 5586 5.0
1556 1296 4.0
44877 584 5.0
2648 844 4.0
28623 11139 1.0
15031 766 4.0
5595 7039 5.0
22575 2009 4.0
2450 1661 5.0
5562 2223 5.0
2278 7688 3.0
7390 1373 4.0
3324 7949 5.0
3252 437 4.0
7158 9515 5.0
83 5139 1.0
3582 1168 4.0
3344 1037 5.0
25289 1111 3.0
11029 385 4.0
44878 3302 1.0
17322 2083 5.0
21173 602 4.0
15475 3323 5.0
2913 2035 4.0
44879 2360 1.0
44880 6205 5.0
33766 4750 2.0
35408 6805 4.0
37820 3381 3.0
44881 7780 5.0
205 3208 3.0
1212 886 5.0
11271 783 2.0
35182 84 4.0
12144 7240 2.0
9393 6453 4.0
1728 2040 4.0
19284 10199 5.0
15038 3158 3.0
592 5848 3.0
20930 10845 3.0
19528 1774 5.0
33904 2429 4.0
20532 3704 3.0
214 5699 5.0
8420 1013 4.0
2885 2649 2.0
7556 350 4.0
44882 48 5.0
3687 559 5.0
10093 436 5.0
169 667 4.0
7503 905 5.0
27555 1255 2.0
606 239 4.0
4784 2937 5.0
3286 159 5.0
3591 1321 3.0
44883 397 3.0
10089 1405 4.0
18240 4103 2.0
128 1985 4.0
11631 570 3.0
10326 1132 2.0
6917 2722 5.0
11070 737 1.0
7022 150 3.0
7939 428 4.0
5477 1413 4.0
44884 10330 5.0
17654 6137 4.0
522 10422 3.0
834 4229 4.0
32784 5546 2.0
27 7962 5.0
11309 539 5.0
423 3895 4.0
1638 3419 5.0
7289 1466 4.0
8976 2 5.0
14523 6658 5.0
364 165 2.0
44885 2439 5.0
515 1453 5.0
2716 1553 4.0
5472 2078 3.0
44886 614 5.0
3479 226 1.0
4035 5815 1.0
1250 1909 3.0
28454 6528 4.0
83 1030 4.0
11364 3128 1.0
6929 1454 4.0
4343 85 3.0
5936 6068 4.0
1301 142 3.0
1357 4516 5.0
932 3269 4.0
24922 2274 4.0
11290 203 1.0
2979 1187 3.0
7839 659 3.0
5188 447 4.0
4052 2009 5.0
757 2880 4.0
2789 2813 3.0
3344 8079 5.0
3561 508 4.0
1558 186 5.0
5835 406 4.0
44887 950 1.0
34485 1614 4.0
44888 3989 2.0
3434 1231 3.0
2426 2650 3.0
783 408 3.0
848 305 3.0
1986 1223 1.0
8747 9088 1.0
44889 3705 4.0
785 5194 5.0
2887 1040 4.0
36293 1410 5.0
17830 3143 5.0
40160 8315 3.0
34340 4266 3.0
44890 24 5.0
13802 3127 3.0
10943 1439 4.0
5242 192 4.0
12934 1287 3.0
15901 1049 5.0
13203 192 3.0
9076 815 5.0
8642 2467 4.0
10058 5298 4.0
42447 3143 1.0
543 9659 1.0
20490 1470 5.0
162 2439 4.0
5941 2412 5.0
16385 1503 3.0
15976 7194 5.0
3348 233 2.0
330 5839 5.0
1628 729 5.0
44891 1270 3.0
11169 803 4.0
3788 4030 5.0
44121 30 5.0
44892 497 1.0
7488 1749 5.0
36680 2172 1.0
1591 488 4.0
104 5635 3.0
1089 7726 5.0
16539 186 3.0
8109 6031 5.0
385 4515 5.0
44893 1772 5.0
44894 1219 5.0
34232 2008 2.0
928 579 5.0
26 7816 3.0
1870 5206 4.0
4484 159 4.0
385 865 2.0
3283 11416 4.0
1200 3675 4.0
1730 1566 4.0
744 648 4.0
5605 4185 4.0
62 4534 5.0
12305 10287 1.0
26956 584 3.0
372 861 5.0
5302 9427 5.0
44895 1074 4.0
7940 3537 5.0
44896 803 5.0
2426 4919 4.0
1711 5296 5.0
12566 1745 4.0
315 3283 4.0
13848 516 5.0
998 190 4.0
26024 4608 4.0
36269 2434 5.0
44897 717 5.0
1071 10184 4.0
3393 1534 2.0
809 4936 3.0
13578 310 1.0
23221 8730 4.0
21476 328 5.0
278 1824 5.0
44898 250 4.0
520 5571 4.0
1193 11335 3.0
1893 1264 2.0
17021 5225 5.0
443 476 4.0
21805 1917 4.0
14225 7154 3.0
11075 338 5.0
4317 6 5.0
44899 9252 5.0
43105 5696 2.0
11852 5047 4.0
73 90 4.0
776 9184 5.0
1816 1907 3.0
3242 2156 4.0
4589 630 5.0
5033 2909 5.0
13028 5415 2.0
34 2966 4.0
9499 1446 5.0
55 5879 4.0
3283 25 4.0
20792 731 5.0
3987 6377 4.0
13782 5179 5.0
18637 2951 3.0
36633 8510 5.0
5915 421 5.0
44900 436 5.0
35285 83 5.0
44901 438 1.0
44902 10851 1.0
1704 9 5.0
29008 2858 5.0
1428 1418 5.0
38808 58 5.0
44903 1219 4.0
8674 838 5.0
2913 5687 5.0
5081 1607 5.0
331 231 5.0
3383 516 3.0
1581 5235 4.0
1792 1456 4.0
635 1274 3.0
746 1690 5.0
1160 2123 2.0
760 516 5.0
8688 298 4.0
500 2396 1.0
10013 11213 3.0
22970 1275 5.0
30216 7 4.0
12128 958 4.0
776 4363 1.0
1543 7733 2.0
154 329 1.0
26083 775 3.0
15131 469 5.0
127 7205 5.0
7480 52 4.0
44904 391 5.0
6846 304 5.0
27656 1578 3.0
44905 7649 1.0
535 421 3.0
2614 2305 4.0
1036 9673 1.0
2322 8676 2.0
1556 911 4.0
18433 83 5.0
3119 4185 4.0
326 758 4.0
44906 2966 4.0
3687 7015 5.0
8484 7 4.0
1090 476 4.0
21682 3198 4.0
3548 2835 4.0
14295 1122 1.0
6901 1165 4.0
10422 2156 4.0
4611 903 5.0
4578 7 3.0
3472 2657 2.0
11813 1087 4.0
1056 270 1.0
2836 5487 5.0
44907 328 4.0
745 276 3.0
23496 7017 1.0
4329 2858 1.0
9223 290 2.0
5964 4877 3.0
12577 599 3.0
27 11352 3.0
35182 175 5.0
30692 4243 2.0
31837 10438 3.0
19888 450 2.0
299 282 4.0
17382 804 4.0
44908 3139 5.0
1188 1403 3.0
14291 5541 1.0
17465 3633 2.0
44909 4920 4.0
278 1307 4.0
11266 30 5.0
758 8025 3.0
431 9616 4.0
15827 3793 5.0
44910 2093 5.0
1288 886 4.0
15690 11236 1.0
2593 1136 3.0
44911 2858 2.0
25639 6503 3.0
3249 7975 3.0
809 1437 5.0
1028 10635 2.0
44912 8672 5.0
3476 11125 4.0
44913 8065 5.0
867 8013 3.0
31300 3291 5.0
3548 1607 4.0
21251 3000 2.0
473 1880 4.0
30262 69 5.0
2814 9432 5.0
3520 3679 4.0
15471 171 5.0
27751 11462 1.0
1789 2248 2.0
8277 1983 3.0
634 3606 4.0
44914 3810 1.0
3452 979 3.0
44915 1013 5.0
4136 169 3.0
14865 6863 5.0
12514 1884 2.0
5864 3332 5.0
17350 3650 3.0
10326 516 4.0
278 2745 4.0
10763 820 1.0
494 1359 4.0
29572 2242 4.0
25840 3139 4.0
5096 4120 4.0
12602 3172 4.0
11349 482 5.0
15348 224 5.0
27602 659 4.0
550 2289 1.0
423 2416 2.0
2913 3116 4.0
44916 361 4.0
3519 188 4.0
9890 1124 3.0
7120 5070 4.0
44917 955 1.0
1450 240 4.0
760 2816 4.0
204 486 5.0
44918 3068 4.0
20808 2330 1.0
586 2251 3.0
12540 7052 4.0
44919 7104 5.0
38162 602 4.0
17765 192 5.0
9956 9205 4.0
3208 3390 5.0
11047 1423 4.0
5023 1388 5.0
3548 3748 5.0
173 617 4.0
18059 746 5.0
2831 4930 2.0
500 3836 2.0
6166 11040 4.0
11037 5030 3.0
747 1128 4.0
26298 493 5.0
267 1230 3.0
34916 844 4.0
1068 5173 4.0
235 2818 2.0
2180 44 5.0
44920 11 5.0
29831 597 3.0
2582 193 5.0
7431 5136 4.0
4627 240 5.0
737 3685 3.0
24173 819 2.0
655 9909 4.0
3616 2222 5.0
515 821 4.0
8770 438 4.0
15412 2900 3.0
19008 459 5.0
44921 3151 4.0
32792 2324 4.0
44922 368 5.0
10174 9398 2.0
1930 371 5.0
3421 1542 4.0
386 11513 1.0
2378 5835 5.0
1732 1111 5.0
1973 975 4.0
9684 0 5.0
4589 235 5.0
3073 4521 4.0
44923 10786 5.0
3854 347 4.0
5626 881 5.0
7870 2414 5.0
2029 8704 1.0
40361 1515 1.0
12734 1657 3.0
11430 387 4.0
5936 8745 5.0
21871 1246 4.0
720 401 5.0
19869 2755 3.0
6930 1857 2.0
402 3308 4.0
635 167 4.0
44924 584 3.0
1846 157 5.0
3480 2062 4.0
351 3688 4.0
8430 9966 5.0
108 667 2.0
195 3240 5.0
27 4345 5.0
19171 1045 3.0
423 35 2.0
17866 870 4.0
213 844 4.0
44925 7169 4.0
1502 511 4.0
3344 3206 5.0
4157 484 4.0
31679 9707 5.0
326 463 3.0
5478 3967 4.0
1507 246 4.0
11311 1996 4.0
40206 1410 4.0
2805 1033 5.0
5877 2069 3.0
385 9778 2.0
170 7404 3.0
33611 3995 4.0
6533 2315 3.0
34307 2403 5.0
11061 5883 1.0
975 2119 4.0
611 90 5.0
44926 9490 4.0
3658 45 4.0
3284 312 3.0
333 3688 4.0
1071 4478 1.0
13602 731 4.0
3426 401 3.0
22501 709 3.0
4003 1224 4.0
24744 11169 5.0
17173 2228 5.0
14975 1616 4.0
18045 3443 3.0
18433 1304 5.0
13264 10880 5.0
12403 2718 1.0
1059 561 5.0
35024 1957 5.0
6642 2937 4.0
44927 4089 5.0
3519 4883 4.0
11221 1125 4.0
6505 10020 2.0
31748 9351 5.0
44928 2448 3.0
2753 1607 3.0
18167 401 4.0
3706 270 5.0
617 500 5.0
3788 2274 4.0
20534 2505 3.0
104 6906 4.0
16543 9676 4.0
3970 1497 2.0
385 127 4.0
1730 3914 5.0
1138 2475 3.0
28899 6643 1.0
2489 14 3.0
7149 619 4.0
6353 11193 4.0
6957 10433 5.0
3930 1885 1.0
5914 0 5.0
2174 3964 5.0
2535 1036 4.0
44172 3139 1.0
17774 4126 4.0
44929 2239 5.0
9471 1476 4.0
44930 2791 5.0
470 2818 4.0
6833 5119 3.0
38238 4140 5.0
28193 1569 4.0
17244 5982 5.0
1893 3152 4.0
25304 1341 3.0
1267 4006 4.0
29341 8366 4.0
543 1231 4.0
44931 879 2.0
2865 210 5.0
5838 10229 5.0
11123 2617 4.0
7688 2342 4.0
6729 278 4.0
2489 2517 4.0
11822 11046 5.0
937 25 3.0
21200 2711 5.0
7566 8519 2.0
872 406 2.0
4666 2942 4.0
1413 5121 1.0
37761 283 4.0
1789 405 3.0
15412 1679 4.0
4589 3822 4.0
44932 1709 4.0
4756 991 2.0
1071 900 4.0
2954 1591 3.0
24702 918 5.0
36367 3465 5.0
2046 2585 5.0
24139 10609 2.0
44933 9993 2.0
3519 196 4.0
8194 3047 4.0
1310 2464 4.0
29736 9958 3.0
21351 7 3.0
44934 2066 5.0
3012 4608 5.0
982 902 5.0
27069 4709 1.0
44935 24 4.0
3983 1644 3.0
3191 570 4.0
1487 496 2.0
13488 1410 4.0
44936 142 1.0
14683 652 4.0
494 253 5.0
5664 2694 4.0
640 886 4.0
278 208 3.0
4121 1326 4.0
4627 905 3.0
8772 9016 1.0
10858 4953 3.0
8623 829 2.0
2053 554 3.0
14437 428 1.0
1760 1392 5.0
12274 1630 5.0
17059 315 4.0
7683 1463 4.0
44937 2653 5.0
10 457 5.0
127 1552 3.0
5108 1841 4.0
5374 911 5.0
926 5247 3.0
171 1044 3.0
331 222 4.0
29458 1439 5.0
4435 1725 4.0
10129 150 2.0
11491 1316 1.0
13815 11283 5.0
44938 73 3.0
2187 1506 4.0
180 76 3.0
17853 480 1.0
3310 1053 4.0
7085 10112 3.0
44939 314 2.0
17000 4465 2.0
23626 657 3.0
17950 10131 3.0
2969 1704 3.0
815 2562 3.0
15408 967 4.0
3281 3229 5.0
2913 525 5.0
4147 132 4.0
4596 694 4.0
8922 4772 3.0
44940 6675 4.0
784 782 4.0
32222 563 5.0
7448 2491 5.0
33348 3010 1.0
44941 1534 4.0
385 314 5.0
326 1558 1.0
2422 5462 4.0
4454 745 4.0
44942 2551 5.0
51 2992 4.0
127 509 5.0
13744 9648 4.0
44943 709 4.0
44944 11386 1.0
2301 2979 4.0
26164 1463 5.0
10807 10383 5.0
3992 1129 1.0
11612 4661 2.0
3185 648 2.0
18409 112 3.0
2319 2529 2.0
2809 4189 4.0
15155 2766 2.0
6635 2632 1.0
13864 1126 1.0
7024 6075 1.0
6116 748 4.0
38 8099 4.0
44945 2936 5.0
44946 2320 1.0
44947 9717 4.0
7258 5422 4.0
21169 1884 3.0
331 400 3.0
3420 134 5.0
2953 820 5.0
5005 432 1.0
9816 9215 3.0
44948 3818 5.0
3955 210 2.0
3283 1822 4.0
9977 164 2.0
1176 297 2.0
9956 622 5.0
16644 1102 4.0
44949 7 1.0
498 1702 3.0
8965 3430 4.0
4593 1776 4.0
2019 11521 5.0
3324 1542 4.0
393 2741 4.0
13417 126 2.0
18624 387 1.0
392 570 1.0
2609 164 4.0
1950 81 3.0
15631 4953 4.0
2046 434 4.0
11909 273 4.0
2062 3130 5.0
11587 1591 4.0
2646 5761 5.0
8812 2437 3.0
791 316 4.0
634 2316 5.0
44950 4613 5.0
26396 967 3.0
44951 1033 5.0
10780 3167 4.0
418 3823 3.0
443 1044 4.0
1467 1850 5.0
30083 527 4.0
3804 1219 5.0
11598 1615 4.0
44952 77 5.0
350 335 4.0
929 10718 4.0
39033 10338 5.0
1877 316 5.0
2953 8656 4.0
3271 612 4.0
11675 502 3.0
35366 4174 1.0
448 5951 2.0
3646 2770 5.0
18983 5630 2.0
6331 1219 5.0
3349 555 3.0
17045 328 4.0
1205 10760 4.0
1342 176 4.0
24880 783 4.0
3093 584 2.0
3281 7271 3.0
22031 500 5.0
1736 3116 4.0
1341 1128 5.0
2124 2323 4.0
17897 5373 4.0
14285 3531 4.0
14064 5922 2.0
1097 45 5.0
2247 723 5.0
44953 1375 1.0
15369 6138 3.0
11896 2483 5.0
12246 482 2.0
44954 6385 5.0
17282 2248 3.0
1323 3313 5.0
36870 113 5.0
3888 11427 5.0
619 2655 5.0
21632 4375 4.0
31701 1671 5.0
4048 294 5.0
6697 649 4.0
4089 2 4.0
13045 355 4.0
3322 2368 4.0
32885 2310 5.0
906 4106 4.0
14363 474 3.0
800 2284 4.0
12740 4837 3.0
23078 678 3.0
294 11535 4.0
4064 1949 4.0
1361 844 4.0
12071 1385 2.0
242 5038 2.0
19800 30 4.0
35345 6767 5.0
494 2828 2.0
701 2306 5.0
2149 7454 2.0
8335 6550 5.0
22696 4009 4.0
44955 3732 5.0
4027 1909 5.0
951 3553 5.0
44956 1572 5.0
366 863 4.0
44957 2916 5.0
7769 4358 4.0
22959 2 5.0
807 2770 5.0
7939 9563 5.0
237 7026 4.0
5237 1257 4.0
15 2160 5.0
29390 1110 4.0
44013 10516 5.0
7173 1013 5.0
44958 639 5.0
30576 230 2.0
937 8292 4.0
15366 5689 3.0
21658 5347 4.0
4729 7377 5.0
4428 4646 5.0
9841 865 5.0
27658 2730 5.0
3383 406 5.0
44959 4618 4.0
418 1622 3.0
9794 4396 5.0
3622 468 5.0
99 2524 3.0
10635 398 2.0
18257 2214 4.0
2761 813 4.0
331 554 4.0
525 2234 3.0
3524 3469 3.0
25634 2445 3.0
351 9309 3.0
1893 4674 5.0
1789 2630 3.0
2582 1107 3.0
1205 251 3.0
7821 1489 3.0
3716 4946 4.0
15722 10029 2.0
2660 30 3.0
9482 630 4.0
7429 10428 2.0
2501 5700 4.0
17760 4227 4.0
5788 1636 2.0
16603 38 4.0
17884 52 3.0
33443 291 5.0
855 11087 3.0
10242 2268 4.0
44960 117 5.0
2833 1868 4.0
173 1416 5.0
38856 8133 1.0
29094 671 3.0
44961 525 5.0
4552 1206 3.0
44962 7409 1.0
5368 9581 4.0
5498 1143 1.0
1507 2264 4.0
43283 6928 5.0
4731 3276 4.0
16959 1285 4.0
44963 2448 4.0
2361 667 4.0
1475 664 3.0
9784 1319 4.0
7814 4736 3.0
359 1041 1.0
25657 11118 5.0
11594 1466 1.0
11754 4485 4.0
138 249 3.0
31862 1171 4.0
33451 191 3.0
9822 3245 5.0
6245 6227 4.0
16592 3263 4.0
44964 614 1.0
7187 11366 5.0
9853 2818 4.0
12308 839 1.0
3947 2325 4.0
422 303 1.0
44965 622 4.0
19854 452 5.0
3708 3829 5.0
8416 962 5.0
6066 867 4.0
10524 967 3.0
44966 4676 5.0
803 672 4.0
4588 1685 4.0
14257 692 2.0
3214 93 1.0
2350 174 5.0
138 8573 4.0
3119 4375 2.0
25378 492 4.0
760 11533 5.0
760 150 5.0
14428 4366 3.0
4029 3864 5.0
1263 3142 5.0
8833 521 5.0
1160 356 3.0
9128 724 1.0
12540 49 2.0
5254 2603 4.0
29990 995 5.0
25859 4974 5.0
8692 1862 2.0
44967 11327 1.0
2411 629 4.0
11820 6970 2.0
44968 1565 2.0
3451 1068 3.0
333 151 5.0
25788 87 5.0
44969 559 4.0
81 2127 3.0
4722 171 4.0
10462 2584 5.0
2636 6848 1.0
85 1296 2.0
23471 3660 4.0
5936 9545 5.0
44970 1363 5.0
15626 3283 5.0
592 2524 3.0
10953 9989 4.0
4547 500 3.0
2459 11474 1.0
1267 178 2.0
733 2596 2.0
13092 1261 4.0
13556 6219 1.0
