45938 3299
36352 3036
3928 6628
22899 640
348 8276
38728 4811
13941 4121
18893 932
13537 2137
10995 1161
3351 6114
16748 9838
24729 10717
29780 3156
43622 8365
6260 7898
7460 7128
19744 10652
44942 4202
5382 7323
33398 5104
11143 1733
16254 593
36006 5758
19954 6798
43533 3739
25766 11145
9963 7758
32092 4591
29106 7108
8676 4315
44701 2120
17260 5209
33288 9274
7449 3719
19916 2267
13880 10615
13490 1891
11563 11441
35109 6394
40626 690
5148 5714
33500 4664
42651 5962
10619 5486
19192 6525
35549 1315
44170 7448
28751 6577
38202 7588
38498 4487
45 9472
941 7290
4839 7074
18266 5593
35118 153
33733 2065
30422 731
13933 1784
29570 4631
29935 9235
14292 5609
28620 10925
28800 1396
43203 8775
10039 742
35394 7090
41812 2326
44052 9939
14487 10071
23728 6331
1150 3584
29889 10389
8128 8718
16197 7858
23603 1214
41494 7732
34298 9194
4372 6683
37721 10947
12713 5241
14725 10216
31997 1100
104 11192
19838 3353
7067 3861
20621 4415
33749 7552
40249 9185
39782 11063
11192 3124
39261 5622
35651 11497
37131 5825
21933 10561
20276 4461
17111 1796
6823 4416
27268 4976
37628 11275
17119 274
36898 3796
27898 153
10093 669
42517 11342
39474 9057
31354 1689
25229 8600
5658 1534
40095 6378
35413 3891
14673 4987
24868 9382
23194 2895
29687 10613
17581 8331
6004 8540
44068 4015
32627 5205
27426 3470
1260 6008
44557 1336
6733 1975
12095 8233
4186 6626
25717 4462
1974 6115
40264 3569
6413 5035
20853 4385
2414 10992
29320 7039
10005 5938
17433 5975
31460 8112
39906 808
20978 2169
40332 2945
32615 10182
12609 3962
32586 9539
31301 6095
1476 117
37948 7108
19355 7501
2276 1068
25295 6125
21897 5481
35489 7740
28491 4418
38419 976
27172 3292
44636 5416
3223 3033
9710 5535
3396 83
41166 3889
42302 4953
18438 5000
11063 8174
23680 2110
28520 3456
2609 7884
44173 3450
9850 732
36622 1999
5713 10031
16569 8045
8656 3968
32569 4934
31933 1973
1450 3300
14891 1345
23502 9642
36367 2670
26065 2271
6193 3916
38351 6423
18781 6069
7722 4108
11231 360
33482 7305
15008 2126
18095 7212
38764 8937
34331 8768
12041 7506
22179 3300
2588 11471
12276 7579
22290 5337
14772 3764
25833 8856
1704 11406
12052 2757
19604 4495
30471 1712
6868 7249
41263 11231
15378 6316
27596 1592
10763 10359
41486 8698
7966 9886
16083 1599
12239 10373
2890 2051
13627 3314
7875 4755
7461 6537
6321 9474
11217 10238
26365 2533
10340 2523
3275 1997
34699 57
32907 9777
2037 9318
33809 10444
26442 8883
20446 10160
25197 6003
3755 2472
157 7412
5586 6549
14041 7429
40389 5770
3348 3268
42186 5579
12974 4415
13515 4259
23306 6359
4498 2945
17902 6383
26311 5080
26845 8061
45262 9183
28194 10287
789 4135
6197 5095
5317 1482
21752 6261
52 1829
16389 9747
37214 3650
37787 581
18934 427
18099 4221
32614 4409
20844 10903
39644 11323
14283 1896
36597 9354
29716 8049
12507 8293
7905 6283
43557 10418
1489 6354
8611 10347
11490 7261
28621 809
11586 2474
18922 9556
40322 365
20723 7274
36135 7006
39700 3233
38604 10048
31691 4691
33919 409
4852 10026
24856 2231
2313 9897
21741 829
12522 9755
41392 7648
14537 5742
41434 7032
35325 5924
19249 4131
33650 2098
15474 8205
20796 6945
14989 2256
4007 5197
44638 8361
40364 4071
2179 8416
38622 11457
35621 6558
40229 8430
42308 2093
1768 6847
33363 6983
35957 4287
8273 8356
45191 10558
4490 2998
40372 2031
16374 634
39037 1640
6265 283
43166 5737
11701 733
8127 3873
2787 4351
13068 3202
32438 968
11613 6734
27566 8474
1184 1342
18642 8913
38099 3002
21386 7941
15742 8628
20058 6816
19723 8442
37175 8334
20004 7829
10038 9513
38421 6208
12762 112
6240 1458
32528 2142
11392 7577
43035 7554
43121 10087
45744 5576
18990 10027
32111 1348
34216 4823
25078 2567
17935 3357
13091 4858
8809 9004
36043 10160
29552 1292
18726 10275
19467 6921
35483 2685
13730 4083
45164 1837
29008 8678
39434 799
31042 10310
7893 8905
15575 7380
10153 1200
41436 4127
10209 2351
27997 10753
19524 5242
42865 940
14759 2449
16572 2558
11136 10075
13882 9245
21817 8949
36934 3153
45746 3292
17834 5942
3898 11012
34619 3862
16943 1433
18193 3420
45718 5992
30873 4562
36871 7493
36585 3817
31820 6232
26523 10047
43128 9526
40971 9369
19729 7578
3446 6217
23754 4237
20489 612
6957 543
15416 9682
40219 5381
28361 5263
42156 6622
32191 1720
43499 10581
43787 4345
4742 6383
34744 4774
32364 11291
23220 699
39954 8038
29221 7358
19986 5261
25654 669
7796 1953
18852 982
40191 3639
44154 30
3522 2931
13299 4973
30306 6604
1017 11177
38097 6388
25603 6680
39334 2504
21081 8868
44039 6831
23795 9529
19291 6540
4682 4368
10078 3512
33809 9714
30939 7296
38995 3252
40275 7866
44461 1507
40371 7328
32041 1586
37967 5092
20525 8284
13380 8379
35081 6948
4313 6368
33301 5718
25208 3057
35758 9796
14256 443
32291 9512
10383 3365
6802 5559
1003 790
96 7867
14946 9766
41595 7117
24462 3700
27721 5755
32290 1901
34885 10980
16190 7888
21788 3686
39705 4404
34942 7429
9309 10452
21388 2235
6386 1337
1558 5969
38649 3358
33628 5669
5496 4425
20220 2887
31607 3280
36815 5917
19533 3249
18164 11179
7186 5074
29918 287
7413 2142
42882 4501
43120 11185
35875 3842
24591 4884
23189 11486
8602 5713
1551 8813
21749 9036
42105 11440
12644 5425
37703 1432
32385 8477
19437 1536
4729 5859
26560 9528
19702 4058
23400 3987
36742 4480
38786 9192
22111 4792
23619 5865
33176 3917
43113 674
40327 6723
23446 11473
3481 2469
15878 7914
45667 3187
35419 2238
41362 3507
6365 4081
9095 6261
2577 6721
2619 6685
4707 5503
21055 1634
18090 1210
12350 1569
35583 4734
35842 2126
17219 3358
5273 1237
32192 11401
8734 5593
29790 9828
43214 6944
34952 7591
25940 11057
24255 10171
39210 266
30153 8168
12689 8471
27359 5864
42960 2216
27970 296
4743 10411
38981 8603
31791 8321
37525 7241
11491 3981
11049 10430
45376 8097
941 3631
28013 3387
44400 550
16862 2174
44514 10159
68 8153
10546 4578
30225 9093
19052 11153
29873 11040
16803 9476
25426 5907
34219 3710
4568 6097
37387 879
39467 889
12751 7364
8837 3909
11073 3208
42118 4137
28032 8152
38747 5109
33140 10366
28537 1627
26804 5600
43574 8168
32478 6108
20282 8707
40576 4989
1427 10364
35881 7029
1294 86
4038 9239
8100 6321
5857 8289
39299 7297
36563 5743
29044 10353
24515 9322
5508 7262
36037 2761
38984 306
17448 1893
22079 10482
30431 2933
41950 1027
28489 9327
25828 10492
260 10454
14108 11102
20181 545
372 4416
2176 9950
39470 896
28283 5029
20119 11066
29084 6559
19936 10103
33998 3882
23503 3380
1605 1317
16748 3825
19100 11513
453 9570
22977 7989
16753 3789
6678 7379
12083 6986
38079 10029
2767 11272
37057 1422
7187 7854
40100 7489
4393 7895
31514 1968
6851 6042
42988 7469
3762 9744
13354 2419
38324 4079
37841 11274
26126 1994
6774 4977
33469 399
14609 4321
43536 5996
16064 2341
43551 1056
41498 7306
24377 3760
34610 5657
30711 1568
42150 9803
3244 6887
3028 5986
13188 3847
8524 138
31120 4977
30255 1730
11678 10702
37197 3622
43016 5333
14102 5148
21040 2479
10365 8878
30624 7829
1917 7938
8020 6696
18971 11529
12047 1920
13500 7867
18012 1980
13663 8897
9464 7231
9377 2413
4165 7882
34555 182
9465 559
23632 7139
1859 4312
16537 3010
42170 4404
26062 10814
33414 3822
11044 6591
42339 8507
42878 4366
39986 282
21638 1739
17015 1702
3567 9416
41875 675
8366 7427
34038 4145
10677 1180
45949 7161
22059 886
43129 11383
5938 7628
25906 7988
18129 6703
7680 2071
16127 1723
34443 1885
16833 5492
45857 689
26262 2692
26939 6495
17833 4863
24093 5454
29388 3671
7354 3603
6808 8491
36890 2216
11620 143
34196 10517
12545 7096
25268 9165
1623 6793
10924 2490
39790 381
6830 3558
21876 5784
8393 2142
24570 5181
3855 3851
32117 3110
22011 2970
37883 6886
30597 5829
13048 2822
14176 8337
15547 11305
28327 5895
20545 9229
1837 6958
35920 6649
3852 11470
30287 464
7996 4815
37701 6410
33541 7237
34343 2123
6689 8115
3710 9931
16108 9043
23472 8745
16333 7307
45134 255
20449 129
1299 6197
19948 5497
41626 6370
22414 6306
2115 5580
18558 11201
23951 10628
42346 10986
18686 3554
39392 3811
18666 3764
21823 1134
23226 4999
16315 7400
45303 9818
45556 9809
27751 5180
448 8279
9853 2522
8390 1399
31968 6703
25399 258
34673 4751
20940 7921
30458 5203
20190 68
41675 4956
14592 8233
31863 7891
8217 6656
5457 10049
31111 11140
9560 4404
25319 7627
10553 4725
497 542
23931 5411
17088 6808
19827 9070
26339 1105
29289 4815
9478 9327
12924 5216
15899 8384
6910 1597
40672 7487
29336 6306
417 9134
16436 5669
15525 3636
29736 8851
12482 4563
24938 8172
2661 8503
24090 10487
8394 9878
31674 4208
14470 2627
15318 8489
10413 3644
5526 3005
42448 2024
30807 7369
44264 2971
13913 6153
218 8261
19655 10138
44387 4329
9706 1384
11750 8523
23796 11496
38807 1101
28596 824
3515 3124
7301 10024
42480 904
22342 327
16341 817
9134 9029
26336 5019
31702 5852
13739 8427
5447 4074
10416 4231
27366 2122
20314 10195
1115 121
4579 5113
43151 6623
7321 6200
7103 10527
8962 2491
32341 10172
38464 4816
3916 9837
21232 4086
8922 4637
27457 3678
20583 4251
11666 2821
45611 708
44613 2600
40426 2021
13216 9585
11343 5247
18049 1375
8960 11528
44140 2627
37729 2305
5005 82
18123 10200
11729 6235
21276 11029
12400 757
25489 10885
43408 3536
16453 6345
12850 3137
43845 2993
18170 4651
34499 614
36616 4277
10692 841
44185 6338
1808 3303
31281 6494
8262 27
22128 8157
43849 1009
33051 4484
2520 1316
26694 9956
39508 7699
16774 10902
35412 10105
24378 1852
36963 105
22088 2519
7918 2626
32434 1326
6796 4242
32218 1740
34955 8982
41221 1094
4781 6851
33552 11270
6702 2355
26582 2409
32001 1085
35871 4405
23359 2266
11401 5394
25547 802
4439 7642
19492 11149
43864 3944
3084 3938
23043 5234
27630 538
44266 3720
7031 4238
39464 6249
28160 3949
36283 9621
26322 2402
22223 4599
27483 11082
6906 5920
12571 6202
36719 9317
16623 9617
3132 1673
41398 1281
28142 8942
14710 9362
13670 6059
42257 6003
21901 8342
35971 10813
19545 1501
37516 4385
36090 7516
13018 10624
31140 4063
21364 10551
2053 9834
41725 2225
2935 4234
35454 8409
10339 9490
11892 6005
30654 239
41167 1382
26979 4345
44824 9815
12405 8022
16412 6339
2096 5442
30795 10899
34766 364
18937 2370
304 5059
9572 7888
19439 3189
26916 4277
24409 10752
7407 977
28152 200
12280 10691
37776 10164
43105 4476
43884 4482
16429 1260
43788 3885
31995 6176
42115 4585
29725 6541
44778 993
7129 8452
41416 8314
24961 11248
2797 10083
18401 3133
42178 6318
26808 9030
12162 6036
37647 10504
41166 8182
38795 7264
18243 10709
34832 3862
8027 3610
3546 7724
10001 7410
9143 6139
31980 4339
13916 6363
17918 1234
9015 10606
42827 6963
22022 10021
34873 11503
5847 3506
42013 2701
38485 1961
9688 10755
39102 10802
16728 5938
43209 5154
1814 11472
44704 95
19731 1800
19156 8601
26228 11383
21157 10580
11958 6620
30243 8621
5383 1342
31536 8735
17923 6054
38379 7505
34481 7187
25379 4554
30174 9701
9717 7621
29636 10830
11482 11032
39815 1473
26503 8666
6174 1674
39488 5446
16188 1258
14474 5785
8263 11437
13097 9127
6695 9370
20604 9008
41010 1684
33356 6573
2603 253
36252 5054
37303 11422
20355 7468
22197 10926
1884 6165
3949 10829
15170 3309
7885 658
9980 8749
18327 5711
1864 7176
36284 3001
21312 9618
15479 7683
13118 10950
2551 5606
15328 7255
29641 6972
19054 10081
35906 7250
205 1018
15962 3746
24210 2734
28970 4283
40667 7708
37497 6206
12414 3194
17119 2925
26775 11244
1630 1592
32868 7695
32208 11400
763 2876
44198 4524
10216 962
34320 1631
30407 2198
38997 426
6808 10500
29555 987
35158 4311
1847 4891
17522 2428
24090 3512
17588 2362
2443 6413
30541 10638
45330 1724
2680 4201
35953 3810
40753 448
41988 1076
18912 3730
15812 5789
7954 5816
7846 2230
7421 7575
41618 5506
25886 3968
13830 10191
6948 2826
14718 7924
6521 10226
44305 6
39026 3733
42665 8863
28016 9457
24701 9658
15125 6862
16478 4349
174 8237
33422 7610
25773 8664
17503 8081
4823 10317
4334 455
4020 2093
18413 4278
9866 9675
28431 8474
27300 10039
17058 1747
10913 4544
18768 1967
4766 890
28417 4887
44196 2970
40111 2631
1242 10987
7522 6082
33613 7244
26418 4968
23383 5811
25094 620
39840 7324
15670 505
17977 3892
43698 3416
34008 10598
15189 9769
26010 6356
13517 1835
15541 9362
6447 7602
15878 6928
29491 9119
43415 11170
39993 7664
33148 2444
25753 554
31845 11253
8036 456
4385 10924
23137 2772
25427 6820
41031 5786
27940 10849
15789 7900
35211 1148
36508 6863
12866 10696
39155 6437
23765 5577
9728 6299
42227 9599
45653 5482
9695 6312
32856 156
29228 8351
43572 4523
19951 3469
44068 9917
44324 11462
4206 7512
20534 1809
39854 2680
27487 6775
36967 5576
20129 5111
35707 10758
15487 10745
34226 1021
25325 6268
6422 1652
37198 3057
36587 6971
4261 9863
23945 2147
35173 7876
12548 6625
36405 296
36938 4928
29247 7515
36592 7979
24570 10300
45796 10122
16943 139
11876 11366
30300 824
8404 7796
7426 2815
24568 3678
42458 6815
31983 11211
21677 1198
36081 6481
10232 876
15872 10517
2291 6600
22544 798
20734 9738
40551 269
3598 4388
3337 3112
25614 8691
44428 8464
33113 4000
26332 2202
1230 986
42514 10531
22727 11294
40532 707
26552 3263
28665 549
3434 1657
26545 10186
35795 8175
16156 8351
6050 7717
3842 7358
25755 11423
8077 6209
31406 3021
22020 11080
43479 10055
8647 616
12845 5573
33107 1435
36932 7160
9960 8426
37372 5504
24824 6739
43113 3235
25047 6460
20943 702
44371 11138
23911 11205
14669 5423
15351 7134
989 3293
29508 10575
23790 4201
6082 11052
25061 7961
13429 7724
26361 633
16272 2752
26139 6048
16674 7546
19883 1842
7526 2914
32571 4020
36036 10337
5129 2236
2225 6879
19224 3495
23893 835
3311 3191
45168 9231
41346 9633
18894 3977
37859 2491
26805 4699
35754 8747
5989 7698
16322 6210
8992 8849
12611 2220
17079 541
45899 6777
11511 1310
45321 10393
45648 2819
32461 5631
4002 8268
25771 113
22243 9238
30423 5098
38181 10685
14717 6817
50 3933
20980 688
14779 10702
44811 6581
31865 7217
23997 683
7921 8641
18309 10011
14514 9704
19523 8740
31615 5303
15159 1910
26201 4441
19219 10374
6419 2176
12008 9697
9600 4061
17479 5625
6406 10749
4502 9673
15509 10363
24077 7781
6367 4257
28237 10997
20648 9038
33669 9910
12412 9830
16023 3011
35754 4118
25596 7249
16352 10635
28930 5345
22069 5889
17912 5673
5473 11502
16287 1324
21368 3945
6940 10167
24644 11477
38898 4597
9360 2669
7203 6284
25387 7571
19733 2509
37450 5710
31418 10968
39159 6331
22761 2070
18275 7097
40438 7060
35278 488
13157 8506
13560 10250
31967 5875
18846 5181
41604 2543
15394 8290
21425 1312
17475 3297
2434 7520
42050 541
14469 3817
16398 9525
4581 8568
37668 5416
7571 2948
39113 11073
45914 10096
15886 3607
11815 10368
17937 113
35391 10510
21071 3439
36818 2209
28150 5357
24804 9417
20728 674
16993 6719
39577 11503
28236 5926
33603 9755
33481 10715
34185 10519
1237 235
16898 374
9716 8091
41692 98
40370 8289
20174 6930
33751 6764
40225 11259
32662 8631
41664 6658
6877 10373
27324 7823
16634 9732
26859 7885
20675 4225
45092 7781
31602 9502
24708 1646
41722 4945
7240 8259
9886 10821
5883 9987
19916 9546
43433 3919
32616 11092
31260 6365
42813 10005
43395 10676
1002 4402
7339 9143
23823 3359
3645 9242
8686 6045
38086 3999
22859 5062
1725 8089
38769 414
27988 10356
39359 9358
13333 9554
9107 4120
14493 89
27512 9850
25890 8843
3332 5046
32205 647
14077 1828
24399 8609
12608 9948
1074 9461
33467 2991
32455 9011
31553 7398
41828 5999
17830 6954
8480 938
18390 8960
3015 4472
387 6030
21257 5022
24262 7703
5638 8799
36481 2420
29438 10878
7331 1930
689 8841
33942 10879
44955 6600
14675 11153
40818 10913
23378 10133
36739 469
29700 7400
21161 791
7980 168
42991 10558
9234 6566
6981 11131
6354 2321
10802 4574
44765 6760
38881 6227
43612 844
7385 6077
10062 9199
10280 2814
40459 429
22008 5338
21283 7657
5066 8552
32778 5414
9874 3607
36592 700
1576 9351
38767 4903
44521 2515
43310 502
9038 8648
896 7329
31547 8467
28540 2812
11067 2592
3171 8629
29223 60
5276 917
20512 9381
4515 5402
4731 3437
13682 8148
24856 6462
8052 6801
14320 4166
36670 3360
14910 3110
43591 4804
39353 4416
17330 7724
23758 1427
32408 2749
12183 4179
25434 9782
15569 3639
30020 11263
31989 9562
12598 3013
17922 2305
18319 3437
8667 3736
17780 6285
26778 4818
7585 2525
2036 9880
22416 9172
21209 9231
32169 7455
2071 9727
10504 1193
16389 5842
38124 9837
15196 10939
31129 5013
29738 6028
28940 7028
20174 3250
19865 2740
3045 10932
42048 7061
33349 11425
15494 10574
44356 9742
12351 2909
912 3031
34344 915
44094 4374
24249 6424
14048 5081
35557 6435
30416 3164
13307 1843
33142 1724
44380 8456
11182 5448
18156 2054
31805 1243
36152 1402
25989 3165
34800 6654
15805 834
7462 9880
8405 1294
37801 5133
5591 316
11917 393
26864 2781
39693 3619
42560 3435
24264 11213
22644 10735
31733 4496
16031 3250
39124 4169
34262 7901
4811 739
8004 6935
29548 6264
36372 5289
10016 6468
22616 10773
36896 3927
11724 9771
23575 5023
19202 1425
16987 1691
25527 1482
10764 1159
13529 474
23029 6816
39425 10315
30404 4997
35657 8903
38443 11503
14891 8097
4562 1460
13935 8444
24888 10917
29128 1314
43285 4903
23261 4847
23313 5981
23865 9288
44363 1031
5654 7607
11904 3011
42924 2641
27533 1673
17797 582
21479 6992
19483 1245
37548 5648
37677 122
34509 8938
1430 1520
41383 10048
24867 4295
21402 1760
3032 9568
4694 9838
6909 2147
41704 9371
7852 11222
33004 11219
22219 9816
12571 11264
24262 10001
42936 3696
16750 5334
26 811
24875 4779
15039 869
24259 1872
42147 1548
9291 3960
25856 8702
28603 949
39769 9143
27370 3179
25292 2173
45717 10177
13324 6813
7129 4884
3592 2464
35073 1275
44923 6211
35556 11103
27105 637
14755 11269
35977 4496
1682 4494
37878 6532
5617 3007
13196 6162
43507 3695
23187 4306
11017 6800
39980 4648
17038 8669
25006 6936
6110 3744
14568 4893
7648 7472
34062 6752
38897 8238
28743 10376
40574 7281
34697 5877
35868 334
44075 2608
18956 6522
39337 1239
30489 8552
8275 159
10303 5304
577 7800
44568 3388
36926 1863
44805 10279
31137 3671
4974 3812
38536 8398
30949 558
25710 1691
35342 5464
23513 6943
11514 2906
21740 8557
3075 194
416 3461
43489 3618
2787 5191
11995 11302
44273 8634
39535 5129
16863 9201
20027 1599
479 3492
20519 256
37227 7844
7426 6071
21716 8981
42224 11009
41129 11341
10792 377
14714 9303
34192 2418
44599 1705
4117 7454
44982 7232
23450 8848
43620 9231
8678 10836
36835 141
32019 4863
42358 8029
28548 8426
44881 82
24180 3827
25127 9931
22260 616
30675 6657
12004 1721
18681 5019
15622 9666
7201 5002
28081 4016
44325 11374
872 2811
5277 2310
33842 1218
39747 546
32209 9577
44270 126
9851 760
38327 5604
7754 6400
10814 4903
13018 3097
21191 6257
4412 4902
37262 9927
9509 7068
28529 11279
1692 6297
45834 10847
21426 3304
42954 4376
3616 2184
35901 11242
324 9115
45730 4726
19811 3144
20406 2643
22335 8113
14204 4203
11003 8914
32234 4456
18727 4258
37779 7430
26998 1481
16568 9860
36001 8046
1122 3733
26625 8158
34583 3385
4919 8388
3932 3489
4834 1847
24579 10996
38608 5336
31730 19
2397 7348
21666 11135
38043 1555
22377 1379
26415 8097
7301 9172
39672 11307
36014 6611
40781 11490
37238 3829
34692 3875
20505 955
15291 9661
43083 7827
41449 5192
2941 5628
4834 8677
22275 928
30144 8070
43617 9164
16437 11322
2035 11130
9659 1544
43364 4804
42412 4860
35468 11433
948 111
766 4022
11530 4266
9770 3528
34700 2233
34967 11498
4448 5421
4453 9249
38637 6027
25108 53
40711 1366
19925 2542
18935 1683
11374 7509
31327 4198
20075 6652
4044 1423
5891 7179
8127 5800
41975 10814
30484 8956
19379 10862
5855 7858
19745 981
27977 7917
35252 1770
23745 748
24468 2759
41055 1987
24460 4892
5608 838
17092 5093
31188 7385
10821 6935
6351 6959
21926 11017
6034 7392
35476 1033
3350 3155
31720 5457
13964 5272
9591 11086
15347 7487
4631 7699
11359 9812
36538 1564
11317 9587
45763 6429
13581 6790
34541 6303
2104 10518
30840 5725
16687 1758
12462 403
37599 1482
35381 5215
2884 1322
8473 6285
19247 6042
26794 6615
21527 7683
38647 1732
758 2985
37420 7835
20736 7948
27163 11010
3279 10582
23282 598
41828 3909
17759 3602
16781 2910
1094 6469
41874 9965
24066 11011
21600 4734
23 1946
26605 6678
6948 2789
22200 7090
1948 6844
19409 45
95 3009
29519 10116
36212 1492
26 10691
33031 10505
39086 9804
23521 6170
15601 2500
44368 3078
11041 8697
21531 9252
7771 926
13895 8968
36680 2634
10743 9319
29018 1927
28259 1966
43657 1446
40556 7515
2020 9398
25391 5114
1436 1046
38668 7180
16796 3937
39638 10749
25480 4811
40000 1196
36891 5873
42910 5251
23423 8212
22688 4925
30946 4393
29075 10935
17471 9698
37350 4216
25399 6424
19764 11392
37385 5814
197 5087
28338 8326
3202 11485
42736 6821
34272 6579
14929 11029
41598 3590
8728 11438
25077 3732
26817 7648
20511 3412
12621 4991
13594 312
338 7285
26173 10501
43144 973
26446 10103
43943 2826
32049 7654
35449 401
23048 8057
24504 4584
34583 503
25162 8691
33495 3741
43233 8604
15989 8503
24237 7246
13468 3855
34926 3243
44251 11179
38997 6112
18074 4706
28575 1640
16414 3100
18586 5292
33604 4307
23397 5654
10424 9026
28772 9662
40531 5489
20426 3956
18273 9476
7913 2763
44668 6059
23109 6394
33699 4301
11239 10807
27200 121
20230 11371
39818 4939
4919 3093
36748 8567
23681 7759
22998 5292
20398 1193
2301 8300
4503 4649
34823 8212
5153 5592
20714 6738
38893 645
29925 2068
36741 9515
42661 10648
30015 3634
33686 2393
28825 5680
44289 10797
3116 4704
13560 10592
27447 1377
15178 10141
40575 1195
43712 3841
21423 1406
39424 1848
11480 253
20380 8953
16251 4102
25852 3594
15601 8961
21636 7660
45747 1844
7725 999
35489 5151
3260 9053
7656 385
535 4519
6017 6073
16889 678
12492 198
36469 4674
34458 3327
25310 2314
806 3021
5355 7292
42992 1558
42008 9195
17481 10589
9931 158
24563 3421
25880 1669
42554 10857
39229 1731
21709 10966
573 5806
27302 10298
23544 2408
41926 4133
43876 589
1822 9635
35811 8283
22776 4774
34702 5422
23034 1199
21920 11080
5227 4817
9706 11386
40183 11382
6246 9106
37256 10059
17033 6339
37836 10045
15264 9999
772 8198
41793 666
8202 7038
21245 8467
21647 1966
36735 6614
27758 3246
26763 5045
9386 9909
13496 205
30489 7064
43061 638
42299 2695
42958 4527
43895 4259
40156 526
22883 1346
41253 8389
30844 9296
7410 4618
37613 8915
4135 1254
19198 3730
42522 9369
29460 8667
6621 1399
15524 6162
40197 6082
36701 11504
4847 10306
44588 11164
862 10749
6981 1898
22398 992
34854 5423
30941 8341
21319 6147
30300 7438
3144 8258
20399 283
11803 3909
19195 1740
11047 6935
12260 1423
30991 10047
27380 454
31136 4223
19563 4143
8943 5550
1555 8789
21230 2574
4810 9572
7591 2804
17808 6854
42640 4794
522 11366
26743 9282
4704 10809
7686 2871
28667 9606
35372 8714
33809 7739
906 8493
31098 5168
5537 992
39862 6906
29025 1819
15395 6714
13846 10092
10302 10518
45452 8292
32376 7698
13097 5057
2393 8069
13536 10617
31526 3557
38422 3129
27782 2864
22607 2796
30652 3785
6938 7928
31978 5122
11770 1040
27022 3869
6484 3303
3822 3874
45387 2317
43468 2603
12495 6127
24171 3703
16517 3620
2656 8482
31103 11376
8955 10118
19957 8658
42239 6603
36211 7312
3120 8575
5156 1752
29657 3084
41917 68
6454 6113
36875 4826
43891 5841
14967 4690
27843 10894
22982 2217
24043 8499
35595 331
42730 3392
13334 410
36703 4959
42767 6563
14862 11290
7296 10875
10949 4848
24105 8452
34413 1893
42193 1176
44281 7947
21033 9347
30429 9150
12138 2163
24431 9937
38649 9347
107 5227
24743 2709
2961 9707
3655 2868
36133 8029
6016 1694
20933 9793
7953 7511
25271 2387
23848 9131
32297 181
16731 1866
5629 8551
40454 587
36708 4853
44578 9190
10230 2283
5126 3329
26682 5114
675 8886
900 3986
5479 4664
31301 156
113 6556
39706 3199
2324 10962
13128 7058
13237 4816
12868 6275
24394 1241
40898 3316
27128 9032
21808 7170
20645 4337
34073 3799
875 8539
35942 6982
35022 9679
27541 1995
29290 11221
21660 1137
10790 3843
25969 8883
43442 1496
38672 11133
44196 4587
28406 4874
22134 960
27253 8685
29890 7422
26657 5534
43914 2567
15326 9054
26358 7650
15610 900
38547 7827
38295 713
14515 479
44683 2885
40605 7046
40185 122
17820 3546
15863 2088
10053 7333
8934 9428
69 4314
3207 1
6596 3585
14418 10482
41690 4681
9863 7726
45947 6381
34249 3975
12332 1845
40543 8722
4590 4318
33302 10904
14457 653
5716 5028
23519 7680
39384 9373
26719 1147
36275 1917
456 11503
3230 9870
37524 9148
2192 9996
30821 125
28908 5502
13903 9291
39529 9478
27399 9913
32535 4858
12049 850
42585 4421
33236 8107
25584 6637
16476 1421
17038 11299
28313 7990
5877 10300
20052 4757
44904 4378
36988 10077
37684 6225
41539 7956
14867 8395
38567 8505
14472 10408
5391 1138
41104 4424
28190 4049
34901 4457
19559 2196
28868 8187
43385 204
41614 5636
34801 8366
42857 1071
28234 3175
39694 10254
36785 194
35562 4358
27531 5666
31301 10910
10810 2140
2691 2991
10431 10901
953 7328
44093 4760
40201 1194
39536 7337
1499 6382
20706 565
40702 5579
10675 9528
36179 989
28202 177
28911 8015
14280 6263
12768 9518
6457 7224
6698 10810
15407 9051
38771 1569
39639 10041
38313 4658
42522 1783
2771 1321
34438 678
32537 6136
22159 4661
5338 1931
45405 7849
1026 2323
33484 885
36154 4878
26687 164
38169 1158
28899 3476
2996 8837
39338 6210
32246 11246
11269 4046
27801 84
36149 1138
45380 3790
2393 2634
20788 5675
32812 8585
15566 8931
40958 4317
7935 7981
34272 3850
28690 1664
11241 4291
14621 6214
43716 11415
6143 11251
31052 8049
30181 401
12738 6227
35028 3071
42659 9241
22241 4713
36413 8174
7522 10050
10467 4721
20716 6800
28840 6444
7662 9957
34120 3912
8177 2235
26193 6044
5057 9542
1116 10220
23687 4009
2011 3649
29660 6830
36091 9087
19964 1457
2887 11397
5235 9030
30667 11184
7396 11529
37177 1349
18385 3083
12161 3418
26318 1468
3445 7989
2434 1426
20876 4470
28698 7591
6706 10627
33971 9674
21182 527
41364 10373
24454 1201
28485 10768
2501 4726
22941 7743
9607 4025
10128 5696
1885 6404
14681 5849
7827 1456
3784 5643
23924 353
37756 3246
26932 1353
1465 2469
5788 5141
9915 3518
18199 8013
19085 756
4162 10020
13346 2700
35819 9966
21506 4061
31570 7136
26459 2709
41350 6548
3840 11088
31725 756
12671 1086
36589 6008
42814 1199
30785 1455
14181 2545
26777 4649
26866 693
42196 5603
21522 11360
16454 6390
12029 8707
25555 6931
3007 2518
19633 1795
17268 7842
39896 9662
38017 5111
36317 8967
40191 11428
19336 7668
31278 6524
15021 6187
5741 2324
31646 9369
6146 10020
20307 3761
27454 2395
3495 706
9131 594
22644 11440
39104 6065
4481 3700
33424 3486
44552 2857
4951 9733
1809 9363
7217 665
31780 2595
41977 4101
4171 1675
36879 3277
